code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
94081;94400;VITRY SUR SEINE;48.7876,2.39164;FF du sport travailliste;7;;6;1;1;;1;;2;85413;43732;11031;24647;8053;22750;48470;14192
94081;94400;VITRY SUR SEINE;48.7876,2.39164;F sportive et culturelle de France;167;128;33;6;95;75;18;2;18;85413;43732;11031;24647;8053;22750;48470;14192
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de boxe;1;1;;;;;;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de pentathlon moderne;4;3;1;;3;2;1;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF de ski nautique;8;4;4;;4;2;2;;0;14512;7523;1737;4470;1316;3512;8756;2245
94069;94410;ST MAURICE;48.8176111,2.4420702;FF du sport universitaire;11;1;10;;7;;7;;0;14512;7523;1737;4470;1316;3512;8756;2245
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de basketball;112;85;27;;28;23;5;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de boxe;4;1;3;;;;;;0;19194;9947;2458;5599;1890;4991;10773;3429
94059;94420;LE PLESSIS TREVISE;48.8071041,2.5745692;FF de gymnastique;413;353;55;5;271;230;39;2;0;19194;9947;2458;5599;1890;4991;10773;3429
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF des sports de glace;22;19;3;;21;19;2;;3;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de hockey;10;6;4;;1;1;;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de pentathlon moderne;2;;2;;1;;1;;0;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de tir à l'arc;36;12;18;6;8;3;5;;6;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de triathlon;10;2;7;1;;;;;1;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de golf;196;16;114;66;58;4;36;18;7;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de boxe française, savate et disciplines associées;7;2;5;;2;;2;;2;18049;9385;2414;5122;1849;4863;9924;3261
94019;94430;CHENNEVIERES SUR MARNE;48.7960018,2.5426621;FF de danse;19;7;12;;16;7;9;;1;18049;9385;2414;5122;1849;4863;9924;3261
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de natation;23;17;5;1;12;11;;1;0;4968;2513;720;1504;289;1474;2916;578
94048;94440;MAROLLES EN BRIE;48.73638,2.550859;FF de tir à l'arc;2;1;;1;;;;;0;4968;2513;720;1504;289;1474;2916;578
94070;94440;SANTENY;48.7348571,2.5788488;FF de gymnastique;3;2;1;;3;2;1;;0;3724;1883;494;953;436;1036;1882;807
94070;94440;SANTENY;48.7348571,2.5788488;FF de danse;1;;;1;;;;;0;3724;1883;494;953;436;1036;1882;807
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF des sociétés d'aviron;1;1;;;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de tennis de table;299;283;13;3;124;121;2;1;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF de roller sports;5;4;1;;3;3;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;FF d'éducation physique et de gymnastique volontaire;44;;21;23;39;;18;21;0;9598;4979;1241;2710;1028;2506;5273;1819
94075;94440;VILLECRESNES;48.7208822,2.5327265;Union nationale des clubs universitaires;2;;2;;;;;;0;9598;4979;1241;2710;1028;2506;5273;1819
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de tennis;329;194;119;16;99;58;37;4;18;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF du sport automobile;2;;1;1;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF des sports de billard;8;;3;4;1;;;1;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de bowling et de sports de quilles;4;;3;1;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;FF de la course d'orientation;2;;2;;;;;;0;19901;10552;2702;5912;1937;5485;11258;3157
94044;94450;LIMEIL BREVANNES;48.7464991,2.4867977;F sportive et culturelle de France;10;;5;5;3;;;3;0;19901;10552;2702;5912;1937;5485;11258;3157
94074;94460;VALENTON;48.7486678,2.4634117;FF de basketball;73;52;21;;12;6;6;;9;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF d'altérophilie, musculation, force athlétique et culturisme;4;1;3;;3;;3;;1;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF de natation;5;3;2;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF de volley-ball;3;2;2;;3;2;2;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF d'aïkido, d'aïkibudo et affinitaires;3;1;2;;;;;;0;12081;6174;1818;3464;892;3840;6649;1592
94074;94460;VALENTON;48.7486678,2.4634117;FF des clubs alpins et de montagne;2;2;;;;;;;1;12081;6174;1818;3464;892;3840;6649;1592
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de boxe;17;9;8;;1;;1;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de natation;21;10;10;1;9;5;4;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;FF de taekwondo et disciplines associées;39;20;19;;11;4;7;;0;16705;8537;2345;4932;1260;4883;9440;2382
94004;94470;BOISSY ST LEGER;48.7498882,2.5121047;Fédération sportive des ASPTT;32;8;19;4;14;;11;3;0;16705;8537;2345;4932;1260;4883;9440;2382
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de judo-jujitsu et disciplines associées;28;16;12;;4;3;1;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de tir;14;1;11;2;1;;1;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de golf;32;4;19;9;6;1;4;1;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF de planeur ultra léger motorisé;1;;1;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94001;94480;ABLON SUR SEINE;48.7246478,2.4209361;FF du sport universitaire;3;;3;;;;;;0;5171;2765;617;1460;689;1253;2813;1106
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de hockey;1;;1;;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de boxe française, savate et disciplines associées;5;4;1;;2;2;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de danse;33;19;11;3;29;19;8;2;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF de vol libre;9;3;6;;3;;3;;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;F sportive et culturelle de France;210;66;94;50;164;32;84;48;0;9904;5035;1185;2633;1217;2467;5179;2258
94055;94490;ORMESSON SUR MARNE;48.785641,2.5483998;FF Maccabi;1;1;;;;;;;0;9904;5035;1185;2633;1217;2467;5179;2258
94017;94500;CHAMPIGNY SUR MARNE;48.8183035,2.5146966;FF du sport automobile;13;1;10;1;;;;;0;75510;39013;10374;21908;6732;21223;42248;12040
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF de tennis de table;21;4;14;3;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94060;94510;LA QUEUE EN BRIE;48.7864521,2.5804923;FF du sport automobile;2;;2;;;;;;0;11381;5768;1672;3235;861;3443;6382;1557
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;4413;2261;583;1262;416;1132;2493;788
94047;94520;MANDRES LES ROSES;48.7031725,2.5471633;FF de sports de contact et disciplines associées;1;1;;;;;;;0;4413;2261;583;1262;416;1132;2493;788
94056;94520;PERIGNY;48.695282,2.550822;FF de natation;10;5;3;2;4;2;1;1;0;2311;1154;315;647;191;645;1293;373
94056;94520;PERIGNY;48.695282,2.550822;FF de rugby;24;16;6;2;1;;;1;0;2311;1154;315;647;191;645;1293;373
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF d'escrime;3;2;1;;1;1;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de tennis;237;124;85;28;48;24;19;5;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de golf;70;6;44;20;20;2;13;5;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF d'aéronautique;8;;5;4;1;;1;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;FF de bowling et de sports de quilles;4;;4;;;;;;0;18498;9607;2339;5451;1816;4761;10546;3190
94021;94550;CHEVILLY LARUE;48.768192,2.3624818;Fédération sportive des ASPTT;10;;6;4;5;;3;2;0;18498;9607;2339;5451;1816;4761;10546;3190
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de natation;489;430;56;2;232;212;20;;41;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de tir;58;4;41;13;4;1;1;2;4;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de tir à l'arc;15;3;11;1;3;;3;;2;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF de pêche sportive au coup;2;;1;1;;;;;0;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF des clubs alpins et de montagne;15;;12;3;5;;4;1;3;40905;21096;5391;12058;3647;10953;23684;6268
94022;94600;CHOISY LE ROI;48.7644619,2.4170727;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);9;3;3;3;2;;1;1;0;40905;21096;5391;12058;3647;10953;23684;6268
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de boxe;20;5;14;1;2;1;1;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de taekwondo et disciplines associées;97;69;28;;14;11;3;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;FF de pelote basque;3;;3;;;;;;0;52943;28014;5514;16466;6034;11406;31398;10139
94046;94700;MAISONS ALFORT;48.8010363,2.4305233;F sportive et culturelle de France;26;7;17;2;16;4;12;;0;52943;28014;5514;16466;6034;11406;31398;10139
94076;94800;VILLEJUIF;48.7927,2.35845;FF de football;1022;631;379;12;31;10;21;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de tir;51;;42;10;2;;2;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de hockey sur glace;3;2;1;;;;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF d'aéronautique;29;1;22;6;2;;2;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de boxe française, savate et disciplines associées;33;9;24;;9;3;6;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de sports de contact et disciplines associées;50;22;27;;2;;2;;0;55490;28614;6857;16817;4939;14359;32649;8480
94076;94800;VILLEJUIF;48.7927,2.35845;FF de baseball et softball;3;1;2;;1;1;;;0;55490;28614;6857;16817;4939;14359;32649;8480
94053;94880;NOISEAU;48.7749788,2.5480492;FF d'athlétisme;21;9;12;;16;7;9;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF d'aéronautique;5;;4;1;;;;;0;4669;2399;642;1327;430;1264;2635;770
94053;94880;NOISEAU;48.7749788,2.5480492;FF du sport universitaire;2;;2;;;;;;0;4669;2399;642;1327;430;1264;2635;770
94028;94000;CRETEIL;48.7815067,2.4557829;FF d'escrime;89;64;25;;23;12;11;;12;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de natation;232;146;70;16;124;82;34;8;30;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de tennis;1114;730;341;42;355;250;97;8;110;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de tennis de table;149;81;66;2;31;18;13;;15;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de triathlon;48;21;27;;;;;;6;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de hockey sur glace;20;7;12;;1;;1;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF des sports de billard;25;;13;12;;;;;3;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de karaté et disciplines associées;392;246;144;2;98;67;31;;65;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de roller sports;8;2;6;;3;1;2;;0;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de ski nautique;9;7;2;;1;1;;;3;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF de sports de contact et disciplines associées;17;3;14;;3;2;1;;3;89985;47245;12351;27097;7797;25175;51236;13574
94028;94000;CRETEIL;48.7815067,2.4557829;FF Maccabi;232;177;55;;11;11;;;20;89985;47245;12351;27097;7797;25175;51236;13574
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de football;802;525;264;13;19;9;10;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de hockey;70;33;38;;7;4;3;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de ski;45;13;25;7;18;5;10;3;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF de vol libre;117;3;105;9;20;3;18;;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);33;3;19;11;27;2;16;9;0;74816;39641;8451;21096;10093;17017;40544;17255
94068;94100;ST MAUR DES FOSSES;48.80276,2.4853197;Union nationale du sport scolaire (UNSS);2226;2194;32;;890;882;8;;0;74816;39641;8451;21096;10093;17017;40544;17255
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de canoë-kayak;2;1;1;;1;1;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF des sports de glace;2;1;1;;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de judo-jujitsu et disciplines associées;109;77;30;2;25;21;4;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de volley-ball;20;3;15;2;7;2;3;2;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de rugby;30;12;18;;1;1;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF d'aéromodélisme;4;1;2;1;;;;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF de boxe française, savate et disciplines associées;37;26;10;1;13;11;2;;0;19775;10440;2353;6131;1956;4925;11564;3286
94003;94110;ARCUEIL;48.8021118,2.3320692;FF des clubs alpins et de montagne;11;;4;7;3;;1;2;0;19775;10440;2353;6131;1956;4925;11564;3286
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de judo-jujitsu et disciplines associées;342;260;81;1;82;63;19;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de tir;69;5;45;19;4;1;3;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de la course d'orientation;3;;3;;2;;2;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de danse;16;7;7;2;15;7;7;1;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF de roller sports;150;104;45;1;65;54;11;;0;53145;27677;6750;15566;5361;14187;29682;9277
94033;94120;FONTENAY SOUS BOIS;48.8508,2.47251;FF du sport travailliste;13;1;12;;1;;1;;0;53145;27677;6750;15566;5361;14187;29682;9277
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de gymnastique;76;58;17;1;65;50;14;1;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF d'altérophilie, musculation, force athlétique et culturisme;4;;3;1;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de tennis;1075;557;444;74;278;144;114;19;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de hockey sur glace;6;4;2;;;;;;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de golf;562;47;308;207;162;5;90;67;0;31637;16919;3713;9645;3561;7391;18221;6024
94052;94130;NOGENT SUR MARNE;48.8353038,2.4810318;FF de sauvetage et secourisme;8;;7;1;3;;3;;0;31637;16919;3713;9645;3561;7391;18221;6024
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de badminton;71;18;53;;27;6;21;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de lutte;101;54;41;6;27;8;18;1;11;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de taekwondo et disciplines associées;26;12;14;;5;1;4;;5;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de tennis;648;374;243;31;180;101;73;6;61;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF des sports de billard;13;;9;4;;;;;3;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF de baseball et softball;2;;2;;;;;;0;44201;22950;5229;13787;3934;10868;26657;6675
94002;94140;ALFORTVILLE;48.7928634,2.4277061;FF handisport;7;;7;;1;;1;;3;44201;22950;5229;13787;3934;10868;26657;6675
94065;94150;RUNGIS;48.7484048,2.3472665;FF de boxe;2;1;1;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF de tir à l'arc;10;4;5;1;3;2;1;;0;5662;2942;724;1813;406;1427;3486;750
94065;94150;RUNGIS;48.7484048,2.3472665;FF des clubs alpins et de montagne;1;;1;;;;;;0;5662;2942;724;1813;406;1427;3486;750
94067;94160;ST MANDE;48.8419182,2.4172278;FF de pentathlon moderne;1;;1;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de tennis de table;37;11;23;3;4;1;2;1;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de karaté et disciplines associées;94;54;39;1;18;5;13;;0;22396;12058;2693;6778;2588;5339;12714;4344
94067;94160;ST MANDE;48.8419182,2.4172278;FF de planeur ultra léger motorisé;2;;2;;;;;;0;22396;12058;2693;6778;2588;5339;12714;4344
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de football;531;317;205;9;19;6;13;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de hockey;3;;3;;2;;2;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de lutte;1;;1;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de tennis de table;117;69;46;2;11;4;7;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de triathlon;18;2;16;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de rugby;97;66;31;;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF du sport automobile;9;;7;2;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de bowling et de sports de quilles;15;3;9;3;2;;2;;0;32520;17088;3858;9432;3798;7831;18170;6519
94058;94170;LE PERREUX SUR MARNE;48.8406703,2.5080558;FF de la retraite sportive;14;;1;13;;;;;0;32520;17088;3858;9432;3798;7831;18170;6519
94078;94190;VILLENEUVE ST GEORGES;48.7284955,2.4491931;FF d'éducation physique et de gymnastique volontaire;45;;17;28;44;;16;28;4;32239;16137;4800;9026;2311;9680;18393;4166
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de gymnastique;71;48;23;;61;45;16;;9;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de boxe française, savate et disciplines associées;89;45;44;;23;6;16;;17;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF de baseball et softball;8;5;3;;2;1;1;;1;57732;29216;6482;17287;5447;13533;34803;9396
94041;94200;IVRY SUR SEINE;48.8122302,2.3872525;FF Maccabi;20;16;4;;;;;;4;57732;29216;6482;17287;5447;13533;34803;9396
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF des sociétés d'aviron;9;1;6;2;2;;2;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de boxe;7;3;4;;1;;1;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de ski;7;;5;2;3;;3;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de tennis de table;386;343;38;5;116;111;4;1;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de hockey sur glace;7;3;4;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF du sport automobile;6;;6;;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de bowling et de sports de quilles;2;;1;1;;;;;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF de danse;13;2;10;1;11;2;8;1;0;29348;15487;3441;9086;2960;7208;17134;5006
94018;94220;CHARENTON LE PONT;48.8219,2.40707;FF d'éducation physique et de gymnastique volontaire;168;1;103;64;162;1;101;60;0;29348;15487;3441;9086;2960;7208;17134;5006
