code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de volley-ball;77;43;34;;46;34;11;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de sauvetage et secourisme;14;2;12;;6;1;5;;0;16589;8387;2528;5170;689;5115;10009;1465
95323;95280;JOUY LE MOUTIER;49.0116,2.03194;FF de vol libre;20;;20;;6;;6;;0;16589;8387;2528;5170;689;5115;10009;1465
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de football;216;91;118;7;6;1;4;1;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de triathlon;9;;9;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF des sports de billard;3;;1;2;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95313;95290;L ISLE ADAM;49.112288,2.217872;FF de roller sports;2;;2;;;;;;0;11744;6232;1380;3188;1665;2725;6229;2792
95211;95300;ENNERY;49.0763173,2.1062625;FF de football;51;11;39;1;;;;;0;2244;1184;248;581;355;523;1125;596
95211;95300;ENNERY;49.0763173,2.1062625;FF de planeur ultra léger motorisé;1;;;1;;;;;0;2244;1184;248;581;355;523;1125;596
95308;95300;HEROUVILLE;49.0998904,2.1280641;FF d'éducation physique et de gymnastique volontaire;6;;2;4;6;;2;4;0;610;311;92;175;44;176;352;82
95308;95300;HEROUVILLE;49.0998904,2.1280641;F sportive et culturelle de France;1;;1;;1;;1;;0;610;311;92;175;44;176;352;82
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF de golf;7;;5;2;2;;2;;0;381;183;37;107;39;80;220;81
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF du sport automobile;1;1;;;;;;;0;381;183;37;107;39;80;220;81
95341;95300;LIVILLIERS;49.0952136,2.0950962;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);1;;1;;1;;1;;0;381;183;37;107;39;80;220;81
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de tennis de table;28;4;22;2;3;1;2;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF d'aïkido, d'aïkibudo et affinitaires;1;1;;;;;;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de boxe française, savate et disciplines associées;41;12;29;;10;;10;;4;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF de motocyclisme;7;1;6;;;;;;0;23608;11827;3206;6982;1639;6776;13850;2983
95572;95310;ST OUEN L AUMONE;49.04313,2.105287;FF d'éducation physique et de gymnastique volontaire;48;;41;7;46;;39;7;1;23608;11827;3206;6982;1639;6776;13850;2983
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de handball;223;200;24;;83;75;7;;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF de bowling et de sports de quilles;7;1;5;1;2;1;;1;0;14766;7786;1789;4268;1729;3667;8146;2953
95563;95320;ST LEU LA FORET;49.0212001,2.2480799;FF du sport adapté;3;;2;1;2;;1;1;0;14766;7786;1789;4268;1729;3667;8146;2953
95199;95330;DOMONT;49.0265377,2.3246147;FF de basketball;145;99;44;2;51;34;17;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF de canoë-kayak;1;1;;;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;FF d'aéromodélisme;9;1;5;2;;;;;0;14827;7801;1961;4245;1595;3915;8190;2723
95199;95330;DOMONT;49.0265377,2.3246147;F nationale du sport en milieu rural;6;2;3;1;2;1;1;;0;14827;7801;1961;4245;1595;3915;8190;2723
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de badminton;3;1;2;;1;1;;;0;2378;1164;334;614;216;698;1273;407
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de judo-jujitsu et disciplines associées;21;14;7;;7;5;2;;0;2378;1164;334;614;216;698;1273;407
95058;95340;BERNES SUR OISE;49.1620172,2.2985653;FF de tennis;18;11;7;;4;1;3;;0;2378;1164;334;614;216;698;1273;407
95487;95340;PERSAN;49.1485881,2.2675077;FF de boxe;19;10;9;;3;2;1;;6;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de football;433;247;177;9;4;;2;2;147;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF de rugby;30;19;9;2;3;2;1;;0;10498;5245;1588;2871;786;3236;5783;1479
95487;95340;PERSAN;49.1485881,2.2675077;FF des sports de traineau, de ski/VTT joëring et de canicross;1;;1;;;;;;0;10498;5245;1588;2871;786;3236;5783;1479
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de triathlon;1;;1;;;;;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de danse;1;;1;;1;;1;;0;858;412;90;224;98;223;459;177
95529;95340;RONQUEROLLES;49.167308,2.220187;FF de la montagne et de l'escalade;3;1;2;;;;;;0;858;412;90;224;98;223;459;177
95489;95350;PISCOP;49.0120051,2.3422807;FF de tennis;20;13;7;;8;6;2;;0;714;355;91;204;59;190;408;115
95489;95350;PISCOP;49.0120051,2.3422807;FF de tennis de table;3;3;;;;;;;0;714;355;91;204;59;190;408;115
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de tir;49;14;27;9;9;3;5;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF d'aéromodélisme;4;;3;1;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF d'aïkido, d'aïkibudo et affinitaires;3;;3;;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95539;95350;ST BRICE SOUS FORET;48.999429,2.356007;FF de pelote basque;2;1;1;;;;;;0;14320;7393;2223;4143;1027;4403;8066;1851
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de lutte;3;1;2;;;;;;0;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de danse;13;11;2;;12;10;2;;2;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de sports de contact et disciplines associées;10;5;5;;;;;;3;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF de la retraite sportive;8;;2;6;;;;;8;14250;7282;2270;4131;881;4648;7979;1623
95427;95360;MONTMAGNY;48.9728571,2.343561;FF Maccabi;44;31;11;2;29;18;9;2;2;14250;7282;2270;4131;881;4648;7979;1623
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de natation;61;40;19;2;27;17;10;;18;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de boxe française, savate et disciplines associées;49;31;19;;10;6;4;;13;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de bowling et de sports de quilles;15;2;13;;4;;4;;7;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de motonautique;1;;1;;;;;;0;19041;9628;2820;5618;1189;5924;10845;2272
95424;95370;MONTIGNY LES CORMEILLES;48.9948001,2.1961199;FF de pelote basque;1;;1;;;;;;0;19041;9628;2820;5618;1189;5924;10845;2272
95154;95380;CHENNEVIERES LES LOUVRES;49.0423364,2.5454737;FF de tennis de table;1;;1;;;;;;0;344;169;60;97;12;129;195;20
95351;95380;LOUVRES;49.0432,2.50694;FF de handball;124;115;9;;54;52;2;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF de motocyclisme;4;;4;;1;;1;;0;9339;4786;1337;2662;787;2731;5232;1376
95351;95380;LOUVRES;49.0432,2.50694;FF d'éducation physique et de gymnastique volontaire;6;;6;;6;;6;;0;9339;4786;1337;2662;787;2731;5232;1376
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF d'athlétisme;13;11;2;;5;4;1;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de football;109;52;55;1;2;1;1;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de tir;10;;4;5;1;;;1;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de tir à l'arc;21;10;11;;7;3;4;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de golf;24;3;15;6;5;1;2;2;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de rugby;3;3;;;1;1;;;0;3294;1679;461;929;289;924;1855;515
95509;95380;PUISEUX EN FRANCE;49.057229,2.501047;FF de baseball et softball;1;1;;;1;1;;;0;3294;1679;461;929;289;924;1855;515
95574;95390;ST PRIX;49.006469,2.262489;FF de tennis de table;56;33;20;3;6;4;1;1;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF de tir à l'arc;14;2;11;1;2;1;1;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF des clubs alpins et de montagne;2;;1;1;;;;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF de la retraite sportive;9;;2;7;;;;;0;7308;3795;981;1998;816;1941;3921;1446
95574;95390;ST PRIX;49.006469,2.262489;FF du sport universitaire;5;;5;;;;;;0;7308;3795;981;1998;816;1941;3921;1446
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de ski;1;;1;;;;;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de tir à l'arc;11;4;6;1;;;;;0;13538;6988;1833;3755;1400;3794;7284;2460
95019;95400;ARNOUVILLE LES GONESSE;48.9850039,2.4187992;FF de golf;47;10;19;18;9;2;2;5;0;13538;6988;1833;3755;1400;3794;7284;2460
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de hockey;42;23;18;;7;7;;;11;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de danse;46;33;12;1;41;28;12;1;13;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de motocyclisme;6;3;3;;;;;;1;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de vol libre;9;3;6;;3;;3;;0;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;FF de la retraite sportive;5;;1;4;;;;;0;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;Fédération sportive des ASPTT;5;;5;;3;;3;;2;26736;14073;4267;7637;2169;8437;14704;3595
95680;95400;VILLIERS LE BEL;49.0075433,2.3983967;Union nationale du sport scolaire (UNSS);976;964;12;;386;386;;;0;26736;14073;4267;7637;2169;8437;14704;3595
95288;95410;GROSLAY;48.9854051,2.3504266;FF de tir à l'arc;8;3;5;;1;1;;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;FF d'aéronautique;17;1;13;2;1;;1;;0;8460;4353;1205;2476;672;2423;4816;1221
95288;95410;GROSLAY;48.9854051,2.3504266;Fédération sportive des ASPTT;1;;1;;;;;;0;8460;4353;1205;2476;672;2423;4816;1221
95024;95420;ARTHIES;49.0613953,1.74281;FF des sociétés d'aviron;1;1;;;;;;;0;301;152;49;79;23;97;159;44
95024;95420;ARTHIES;49.0613953,1.74281;F nationale du sport en milieu rural;5;1;2;2;2;;1;1;0;301;152;49;79;23;97;159;44
95046;95420;BANTHELU;49.1266301,1.8148772;FF d'escrime;1;1;;;;;;;0;124;59;12;37;10;33;70;20
95046;95420;BANTHELU;49.1266301,1.8148772;FF de tennis;3;3;;;1;1;;;0;124;59;12;37;10;33;70;20
95141;95420;CHARMONT;49.1356696,1.7903217;FF d'escrime;1;1;;;;;;;0;28;12;4;7;1;8;16;4
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;FF d'athlétisme;2;1;1;;1;;1;;0;405;203;58;118;27;108;243;55
95166;95420;CLERY EN VEXIN;49.1273725,1.8401715;FF de gymnastique;3;;3;;3;;3;;0;405;203;58;118;27;108;243;55
95270;95420;GENAINVILLE;49.1252057,1.7518981;FF d'éducation physique et de gymnastique volontaire;1;;1;;1;;1;;0;557;281;75;151;55;143;313;101
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de badminton;1;;1;;1;;1;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de natation;5;2;3;;1;;1;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de la montagne et de l'escalade;1;;1;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de motocyclisme;7;3;4;;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de pêche sportive au coup;1;;;1;;;;;0;5752;2993;819;1596;579;1635;3135;983
95355;95420;MAGNY EN VEXIN;49.1554403,1.7864359;FF de planeur ultra léger motorisé;1;;;1;;;;;0;5752;2993;819;1596;579;1635;3135;983
95459;95420;NUCOURT;49.1584379,1.8535991;FF d'athlétisme;7;6;1;;1;1;;;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;FF d'éducation physique et de gymnastique volontaire;2;;1;1;2;;1;1;0;735;365;105;195;65;224;393;117
95459;95420;NUCOURT;49.1584379,1.8535991;F nationale du sport en milieu rural;111;35;64;12;64;20;36;8;0;735;365;105;195;65;224;393;117
95554;95420;ST GERVAIS;49.128674,1.780608;FF de vol à voile;1;;1;;;;;;0;958;482;140;249;94;280;505;173
95554;95420;ST GERVAIS;49.128674,1.780608;FF d'éducation physique et de gymnastique volontaire;9;;7;2;9;;7;2;0;958;482;140;249;94;280;505;173
95690;95420;WY DIT JOLI VILLAGE;49.1027717,1.8350572;FF de tennis;12;11;1;;5;4;1;;0;327;167;35;93;39;64;188;75
95690;95420;WY DIT JOLI VILLAGE;49.1027717,1.8350572;FF de vol à voile;3;;;3;;;;;0;327;167;35;93;39;64;188;75
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF d'altérophilie, musculation, force athlétique et culturisme;2;;;2;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de ski;6;1;4;1;1;;1;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF de tennis;276;120;129;26;88;37;43;7;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF du sport automobile;9;2;7;;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;FF des pêcheurs en mer;1;;1;;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95039;95430;AUVERS SUR OISE;49.0701875,2.1718687;F nationale du sport en milieu rural;2;;1;1;;;;;0;6792;3480;828;1955;697;1692;3809;1290
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de football;40;23;17;;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF du sport automobile;1;;;1;;;;;0;2026;1001;271;566;164;569;1129;328
95120;95430;BUTRY SUR OISE;49.0856613,2.1978271;FF de danse;1;1;;;;;;;0;2026;1001;271;566;164;569;1129;328
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de badminton;2;;2;;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF de basketball;2;1;;1;;;;;0;943;462;126;263;73;239;546;158
95002;95450;ABLEIGES;49.0897769,1.9819945;FF d'altérophilie, musculation, force athlétique et culturisme;1;;1;;;;;;0;943;462;126;263;73;239;546;158
95040;95450;AVERNES;49.086742,1.8725664;FF de tir;4;;3;1;;;;;0;805;400;97;220;83;203;455;147
95169;95450;COMMENY;49.1271097,1.8904928;FF d'athlétisme;4;2;2;;;;;;0;379;188;52;106;29;97;219;63
95169;95450;COMMENY;49.1271097,1.8904928;FF de football;8;3;5;;;;;;0;379;188;52;106;29;97;219;63
95253;95450;FREMAINVILLE;49.0650534,1.8677977;FF de football;7;3;4;;;;;;0;490;247;72;132;43;144;265;82
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF d'athlétisme;2;2;;;;;;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;FF de handball;5;2;3;;3;2;1;;0;548;256;78;152;26;166;320;61
95483;95450;LE PERCHAY;49.1101221,1.9331691;F nationale du sport en milieu rural;58;16;38;4;35;4;29;2;0;548;256;78;152;26;166;320;61
95535;95450;SAGY;49.086125,1.912427;FF de gymnastique;1;1;;;1;1;;;0;1160;587;149;307;131;296;615;250
95535;95450;SAGY;49.086125,1.912427;FF de judo-jujitsu et disciplines associées;16;13;2;1;2;2;;;0;1160;587;149;307;131;296;615;250
95535;95450;SAGY;49.086125,1.912427;FF de tir à l'arc;5;2;2;1;1;;1;;0;1160;587;149;307;131;296;615;250
95535;95450;SAGY;49.086125,1.912427;FF de planeur ultra léger motorisé;1;;1;;;;;;0;1160;587;149;307;131;296;615;250
95535;95450;SAGY;49.086125,1.912427;FF d'éducation physique et de gymnastique volontaire;41;2;30;9;39;2;29;8;0;1160;587;149;307;131;296;615;250
95592;95450;SERAINCOURT;49.0355508,1.8657252;FF de natation;7;3;3;1;2;1;1;;0;1332;654;171;352;130;354;729;248
95610;95450;THEMERICOURT;49.0867452,1.8964805;FF de football;7;7;;;;;;;0;264;132;27;71;33;67;138;59
95625;95450;US;49.1009451,1.9672466;FF d'athlétisme;3;3;;;;;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF d'escrime;2;1;1;;;;;;0;1318;666;175;346;145;351;706;262
95625;95450;US;49.1009451,1.9672466;FF des sports de glace;2;1;1;;2;1;1;;0;1318;666;175;346;145;351;706;262
95658;95450;VIGNY;49.077778,1.9272914;FF des sociétés d'aviron;2;1;1;;1;;1;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF du sport automobile;2;1;1;;;;;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;FF de vol libre;3;;3;;;;;;0;1077;557;155;290;112;295;576;205
95658;95450;VIGNY;49.077778,1.9272914;F nationale du sport en milieu rural;9;1;3;5;5;;2;3;0;1077;557;155;290;112;295;576;205
95229;95460;EZANVILLE;49.029562,2.3587041;FF de boxe;6;1;2;3;4;;1;3;0;8979;4716;1100;2646;970;2280;5065;1634
95229;95460;EZANVILLE;49.029562,2.3587041;FF du sport adapté;1;;1;;;;;;0;8979;4716;1100;2646;970;2280;5065;1634
95250;95470;FOSSES;49.0971629,2.5083591;FF d'athlétisme;69;46;22;1;32;19;13;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de football;343;188;151;4;7;1;6;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de judo-jujitsu et disciplines associées;102;88;12;2;33;26;7;;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF de golf;30;3;21;6;7;1;5;1;0;9565;4883;1417;2777;688;2873;5416;1276
95250;95470;FOSSES;49.0971629,2.5083591;FF du sport universitaire;3;;3;;1;;1;;0;9565;4883;1417;2777;688;2873;5416;1276
95580;95470;ST WITZ;49.0906196,2.5653692;FF de tennis de table;1;;1;;;;;;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;FF de tir à l'arc;9;4;4;1;;;;;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;FF de karaté et disciplines associées;31;23;7;1;6;4;1;1;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;FF de ski nautique;2;;2;;;;;;0;2566;1292;393;708;192;826;1362;379
95580;95470;ST WITZ;49.0906196,2.5653692;FF du sport universitaire;2;;2;;1;;1;;0;2566;1292;393;708;192;826;1362;379
95604;95470;SURVILLIERS;49.1025201,2.5434395;FF de tennis de table;4;1;2;1;;;;;0;3833;2001;533;1161;307;1072;2223;538
95641;95470;VEMARS;49.0672657,2.5659272;FF d'athlétisme;6;4;2;;3;2;1;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF de badminton;4;;4;;2;;2;;0;2205;1108;274;669;165;584;1302;319
95641;95470;VEMARS;49.0672657,2.5659272;FF de volley-ball;2;2;;;;;;;0;2205;1108;274;669;165;584;1302;319
95488;95480;PIERRELAYE;49.0242734,2.1464923;FF d'escrime;3;2;1;;1;1;;;0;7958;4098;1140;2347;611;2257;4611;1090
95488;95480;PIERRELAYE;49.0242734,2.1464923;Union nationale du sport scolaire (UNSS);138;138;;;34;34;;;0;7958;4098;1140;2347;611;2257;4611;1090
95637;95490;VAUREAL;49.0300763,2.0205773;FF des sociétés d'aviron;5;;5;;1;;1;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF des sports de glace;13;9;4;;13;9;4;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de tennis;391;222;158;11;105;49;55;1;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de triathlon;7;1;5;1;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF d'aéronautique;13;4;8;1;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de boxe française, savate et disciplines associées;8;;8;;2;;2;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de spéléologie;1;;1;;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de surf;1;1;;;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;FF de la retraite sportive;123;;25;98;;;;;0;16180;8050;2484;5108;457;5312;9849;1018
95637;95490;VAUREAL;49.0300763,2.0205773;Fédération sportive des ASPTT;15;2;13;;5;1;4;;0;16180;8050;2484;5108;457;5312;9849;1018
95088;95500;BONNEUIL EN FRANCE;48.9748734,2.4332879;FF d'aéronautique;1;;1;;;;;;0;713;359;90;216;53;177;437;99
95277;95500;GONESSE;48.9863555,2.4500537;FF de badminton;34;9;25;;19;4;15;;1;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de basketball;128;84;44;;43;33;10;;14;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de tennis de table;32;19;12;1;4;3;1;;2;26356;13628;4136;7542;1950;8353;14484;3519
95277;95500;GONESSE;48.9863555,2.4500537;FF de karaté et disciplines associées;112;90;21;1;39;31;8;;33;26356;13628;4136;7542;1950;8353;14484;3519
95612;95500;LE THILLAY;49.0053,2.46926;FF d'athlétisme;27;14;11;2;7;5;2;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de badminton;8;;8;;6;;6;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de football;152;80;72;1;3;1;2;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de handball;162;158;4;;75;74;1;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de ski;2;;2;;1;;1;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF de triathlon;4;;4;;;;;;0;4118;2085;553;1189;343;1168;2361;588
95612;95500;LE THILLAY;49.0053,2.46926;FF des pêcheurs en mer;1;;1;;;;;;0;4118;2085;553;1189;343;1168;2361;588
95008;95510;AINCOURT;49.0719037,1.771976;FF de vol libre;3;;3;;;;;;0;972;493;119;279;94;238;567;167
95008;95510;AINCOURT;49.0719037,1.771976;FF d'éducation physique et de gymnastique volontaire;5;;3;2;5;;3;2;0;972;493;119;279;94;238;567;167
